EUR,USD,0.0001
GBP,USD,0.0001
USD,JPY,0.01
USD,CHF,0.0001
USD,CAD,0.0001
AUD,USD,0.0001
NZD,USD,0.0001
EUR,GBP,0.0001
EUR,CHF,0.0001
EUR,CAD,0.0001
EUR,AUD,0.0001
EUR,NZD,0.0001
EUR,JPY,0.01
GBP,CHF,0.0001
GBP,CAD,0.0001
GBP,AUD,0.0001
GBP,NZD,0.0001
GBP,JPY,0.01
AUD,CAD,0.0001
AUD,CHF,0.0001
AUD,NZD,0.0001
AUD,JPY,0.01
CAD,CHF,0.0001
CAD,JPY,0.01
CHF,JPY,0.01
NZD,CAD,0.0001
NZD,CHF,0.0001
NZD,JPY,0.01
JPY,USD,0.01
JPY,EUR,0.01
JPY,GBP,0.01
JPY,CHF,0.01
JPY,CAD,0.01
JPY,AUD,0.01
JPY,NZD,0.01
USD,SGD,0.0001
USD,HKD,0.0001
USD,NOK,0.0001
USD,SEK,0.0001
USD,DKK,0.0001
USD,PLN,0.0001
USD,CZK,0.0001
USD,HUF,0.0001
USD,ZAR,0.0001
USD,MXN,0.0001
USD,TRY,0.0001
EUR,NOK,0.0001
EUR,SEK,0.0001
EUR,DKK,0.0001
EUR,PLN,0.0001
EUR,CZK,0.0001
EUR,HUF,0.0001
EUR,ZAR,0.0001
EUR,TRY,0.0001
GBP,NOK,0.0001
GBP,SEK,0.0001
GBP,DKK,0.0001
GBP,PLN,0.0001
GBP,SGD,0.0001
GBP,ZAR,0.0001
JPY,NOK,0.01
JPY,SEK,0.01
JPY,DKK,0.01
JPY,PLN,0.01
JPY,CZK,0.01
JPY,HUF,0.01
JPY,SGD,0.01
JPY,HKD,0.01
JPY,ZAR,0.01
JPY,MXN,0.01
JPY,TRY,0.01
